image_name,label,location,explanation
0400ea2d65404173af8341410587e249.jpg,0,,这是一张真实拍摄的意大利街道标牌照片，标牌上刻有“VIALE FULVIO TESTI”字样，并带有编号“1441”及红色涂鸦痕迹。标牌上的文字采用统一的衬线字体，字符形态、笔画粗细和雕刻深度一致，符合专业标牌制作工艺；文字边缘呈现自然风化与磨损效果，与标牌整体陈旧状态协调，未见数字合成常见的锐利边缘或光晕伪影；标牌表面存在均匀分布的污渍、划痕和材质纹理，文字与背景在光照、阴影及噪点表现上高度融合，无拼接或覆盖痕迹；标牌与后方栅栏的景深关系合理，标牌清晰而背景模糊，符合光学成像规律。标牌上存在红色涂鸦覆盖部分文字，编号“1441”位于左上角，这些元素共同构成一个真实的城市环境场景，符合意大利街道标牌的常见形态与历史特征。综合分析，该图像未发现伪造或后期篡改的痕迹。
04630109324c42f99f75750324a4bf1b.jpg,1,"{""size"": [7016, 4961], ""counts"": ""XcVVQ1""}","[Detection] 1
这是一份伪造的马来西亚餐厅“UNIHAKKA INTERNATIONAL SDN BHD”税务发票。图像中存在多处关键异常：所有打印数字如“$9.81”、“$4.80”和“$5.89”的字体形态高度一致，缺乏真实热敏打印应有的墨迹扩散、边缘毛刺及纸张渗透等物理特征，呈现出数字渲染的均匀感；手写标注“A05/02”的笔迹流畅自然，与打印文本在墨色浓度、边缘模糊度和纸张交互上存在明显差异，符合后期添加特征；发票中多处数字存在对齐与排版错误，例如“$9.81”的“1”与“$4.80”的“0”在垂直基线上未对齐，而“$5.89”的“9”与“$0.00”的“0”却异常对齐，这种不一致性违背标准打印系统的排版逻辑；此外，发票包含多个内部矛盾：商品“3 Vege”单价为$4.40、数量75，按理应得$330.00，但显示总价为$9.81；另一商品“Seafood (M)”单价$4.80、数量1，却显示总价为$4.80，与常识相符，但整体计算体系混乱；税额计算亦错误，按6%税率，$9.20的税前总额应产生约$0.55的税额，而非$0.52；现金支付$5.89与找零$0.00之间无合理关联，且所有金额均未进行四舍五入处理，不符合实际交易习惯。综上所述，该发票系人为伪造，不具备真实性与可信度。"
04792ca028594c8f9def92738b3aca9b.jpg,1,"{""size"": [1024, 683], ""counts"": ""PP[e0""}","[Detection] 1
这是一份经过数字篡改的伪造图像，呈现手机通话界面，其中“Rom Call”按钮系后期添加。该按钮文字“Rom Call”采用无衬线字体，笔画粗细均匀，边缘锐利，缺乏真实手机界面中因屏幕像素和渲染引擎产生的自然模糊或抗锯齿效果，与界面其他元素如“mute”“speaker”等文字在视觉风格上明显不一致；按钮整体呈现高饱和度、均匀亮度的红色，缺乏真实光照下应有的高光、阴影或环境反射，显得过于平面化，与背景中木纹和人物照片的复杂光影结构不协调；按钮边缘与背景交界处存在轻微像素错位和模糊过渡，符合图像拼接后边缘融合处理的典型痕迹；按钮覆盖区域下方的背景纹理和细节出现轻微扭曲与不自然平滑，表明该区域可能经过擦除或修复以容纳新元素，破坏了原始图像的连续性。“Rom Call”并非标准手机操作系统中的功能名称，在主流iOS或Android系统中均无此按钮，其出现违背常识。综上所述，该图像系人为合成，不具备真实性。"
052b734008414c769ae362ee343bff3a.jpg,1,"{""size"": [640, 480], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的图像，其中红色邮筒上“walls ward”文字系后期数字添加。该文字位于邮筒顶部，字体风格与邮筒上原有的“ER”皇家徽章及“6pm”营业时间标签明显不符，呈现出更现代、更规整的无衬线字体特征，而“ER”徽章采用传统衬线体，二者在字体设计语言上存在显著差异；“walls ward”文字边缘异常锐利，缺乏真实拍摄中因镜头成像和光线散射产生的自然模糊或柔和过渡，且文字与邮筒表面之间缺少应有的光学交互，如高光反射或阴影融合，呈现出浮于表面的数字叠加效果；该文字颜色均匀，未受邮筒曲面和表面纹理影响，而“ER”徽章和“6pm”标签则随曲面自然变形，符合真实物理附着物的光学规律；此外，“walls ward”文字未表现出与邮筒表面一致的材质特性，如油漆光泽或微小瑕疵，其质感更接近数字渲染的平面图层。综上所述，该图像系通过数字手段将“walls ward”文字添加至邮筒顶部，可能用于虚构地点标识或制造误导性信息，不具备原始真实性。"
0531dd5762434cbda3bc0e8e9cc60440.jpg,0,,这是一张真实拍摄的街景照片，展示了“歡樂比薩”与“屈臣氏”相邻的商铺外观，未发现数字伪造或后期篡改的痕迹。所有招牌文字如“歡樂比薩”和“屈臣氏”的字体风格、颜色及立体效果均符合各自品牌的官方设计规范，文字边缘与背景自然融合，未见拼接或合成导致的异常光晕或像素断裂；招牌与建筑墙体之间的阴影过渡平滑，符合单一光源照射下的物理规律，整体光照、噪点分布和清晰度在画面中保持一致，无局部异常；图像中所有元素包括招牌、玻璃窗及建筑结构的透视关系协调统一，符合真实拍摄场景的几何规律。综合分析，该图像真实记录了一个实际存在的街景。
055c3172da724d1fb5771644f347a849.jpg,1,"{""size"": [1867, 932], ""counts"": ""\\XSe1""}","[Detection] 1
这是一份经过数字篡改的伪造税务发票。图像中存在多处关键异常：在“Total Sales (Inclusive of GST)”金额“65.782”处，数字“6”的笔画形态与上方“CASH”行中的“6”存在明显差异，其顶部弧度更尖锐，且数字边缘与背景纸张的融合度异常，呈现出典型的数字粘贴痕迹；“Rounding”项下的数值“4.826”在视觉上比周围数字更粗，且其基线位置明显偏高，与同行其他数字如“0.60”和“9.75”的垂直对齐不一致，表明该数字系后期添加；“Total Sales (Inclusive of GST)”金额“65.782”与下方“CASH”金额“20.81”在列对齐上存在轻微错位，破坏了原始打印应有的垂直对齐规律；“Total Sales (Inclusive of GST)”金额“65.782”中的数字“6”边缘异常锐利，缺乏真实打印应有的墨迹扩散和纸张纹理渗透，呈现出数字合成后的“浮贴”感；“Rounding”项下的“4.826”周围背景异常干净，缺乏与图像其他区域一致的纸张噪点和纤维纹理，符合数字擦除后粘贴的典型特征；“Total Sales (Inclusive of GST)”金额“65.782”中的数字“6”与“5”的像素边缘过渡过于平滑，缺乏真实打印中常见的墨点扩散和纸张纤维干扰，显示出数字合成后的“干净”边缘。票据内容存在多处计算错误和常识矛盾：商品单价10.60元乘以数量1应得金额10.60元，但下方“Total Sales (Excluding GST)”却显示为10.00元，与上方金额不符；“Total Sales (Inclusive of GST)”显示为65.782元，而根据不含税金额10.00元及7%税率计算，含税金额应为10.70元，两者相差巨大；“Rounding”项下的数值4.826在零售交易中毫无意义，通常四舍五入调整值应远小于0.01元；“Total Sales (Inclusive of GST)”金额“65.782”包含三位小数，而马来西亚零售交易中的金额通常仅保留两位小数；“Total Sales (Inclusive of GST)”金额“65.782”与“CASH”金额“20.81”在列对齐上存在轻微错位，不符合原始打印应有的垂直对齐规律。综上所述，该发票系人为篡改，其目的很可能是通过虚构高额交易金额来伪造虚假交易记录，不具备真实性与可信度。"
056876b950df4f8c84ca3471fbdbffb9.png,0,,这是一张真实拍摄的室内场景照片，展示了一台带有橙色污渍的银色冰箱，未发现数字伪造或后期篡改的痕迹。冰箱门上的“Frigidaire”品牌标识与手写涂鸦在字体风格、边缘模糊度和像素结构上均符合物理书写特征，未出现数字添加常见的锐利边缘或异常光晕；冰箱表面污渍与周围木纹、瓷砖等材质的纹理自然融合，边缘过渡平滑，无拼接或擦除导致的纹理断裂或重复模式；整体光照方向一致，来自左上方，冰箱右侧及后方阴影柔和，符合单一主光源的物理规律，且冰箱、门框与地面接触处的阴影过渡自然，未见浮空或拼接伪影；图像噪声分布均匀，从冰箱到背景墙面均呈现一致的颗粒感，表明全图源自同一传感器采集，未经历局部编辑或拼接操作。冰箱上的橙色污渍与手写涂鸦虽不美观，但属于真实使用环境中常见的物理痕迹，符合常识。综上所述，该图像真实记录了一个具有生活气息的室内场景。
06ae81b7afe6486f90cd72e9a8945677.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的“UNCERTAINTY AIRSHOW”活动海报。图像中存在多处关键异常：主标题“UNCERTAINTY”中的字母“T”与“N”之间出现不自然的垂直间隙，破坏了标准字体应有的紧凑结构；日期“28 JULY 2002”中的数字“2”和“8”在笔画粗细与形态上存在细微差异，不符合同一字体渲染的一致性；“daily flight”与“programme”两行文字基线对齐存在轻微错位，且字母边缘呈现不自然的模糊与像素化，与上方清晰锐利的标题形成明显反差；“AIRSHOW”中的字母“A”与“S”之间出现非自然的白色空隙，疑似后期拼接所致；“programme”中的字母“m”与“e”之间也存在类似拼接痕迹；“AIRSHOW”中的字母“S”与“H”之间出现不自然的白色空隙，疑似后期拼接所致；"
07448506e0834d3eae562eef002e4dfb.jpg,1,"{""size"": [1644, 888], ""counts"": ""Pea\\1""}",这是一份伪造的马来西亚“99 SPEED MART”便利店购物收据。收据中商品“TIGER BEER BOTTLE 660ML”的单价标注为“RM14.20”，而马来西亚660毫升瓶装啤酒的实际市场价格通常在1至3马来西亚林吉特之间，14.20林吉特严重偏离常识，属于明显异常。收据底部GST摘要显示商品不含税金额为13.40林吉特，按6%税率计算应缴税额为0.804林吉特，四舍五入后应为0.80林吉特，但收据却标注为0.47林吉特，计算结果与显示内容不符。此外，收据中多处数字如“14.20”、“78.419”和“0.47”的字体形态与整体打印风格不一致，部分数字笔画粗细不均、边缘模糊，与收据其他区域由POS机统一打印的数字存在明显差异，表明这些数字系后期添加或篡改。综上所述，该收据系人为伪造，不具备真实性与可信度。
07ed8344f56a4b53a281ce6abfa6fc9d.jpg,0,,这是一张真实拍摄的印有“IMPORTED BEER FROM MEXICO”字样的橙色与深蓝色包装盒局部照片，未发现数字伪造或后期篡改的痕迹。白色文字“IMPORTED BEER FROM MEXICO”在深蓝色背景上呈现自然的高对比度，字体风格统一，边缘清晰且无数字合成常见的锐化或模糊伪影；文字与包装盒表面之间的光照和阴影过渡自然，符合单一光源照射下的物理规律，未见异常光晕或颜色溢出；包装盒表面可见细微的纸张纹理和轻微噪点，这些特征在文字区域与背景区域分布一致，表明整幅图像源自同一传感器采集，未经历局部拼接或擦除操作；文字边缘与背景交界处呈现自然的像素过渡，无数字合成中常见的硬边或光晕效应。整体图像在光学、纹理和噪声层面表现出高度一致性，符合真实摄影成像的物理规律。
08599d271df94bb7a59c328df2cca189.jpg,1,"{""size"": [7016, 4961], ""counts"": ""XcVVQ1""}","[Detection] 1
这是一份伪造的马来西亚餐厅“UNIHAKKA INTERNATIONAL SDN BHD”税务发票。图像中存在多处关键异常：发票主体区域如公司名称、地址、商品明细及金额等文字呈现典型的数字打印特征，笔画边缘锐利、颜色均匀，而顶部手写编号“A06022”则具有自然墨水扩散和笔触变化，两者在成像风格上明显不协调；发票主体文字与背景纸张的融合度异常，边缘过于干净，缺乏真实打印应有的轻微墨迹渗透或纸张纹理干扰，符合数字叠加伪造的典型表现；发票主体区域光照均匀，而顶部手写编号区域存在轻微阴影和光照不均，暗示其可能来自不同拍摄角度或后期合成；手写编号“A06022”的笔画形态与下方打印文字的字形结构、粗细比例及墨色饱和度均不一致，且其墨迹边缘略显模糊，与周围清晰锐利的打印内容形成对比；发票主体文字与背景纸张的融合度异常，边缘过于干净，缺乏真实打印应有的轻微墨迹渗透或纸张纹理干扰，符合数字叠加伪造的典型表现；发票主体区域光照均匀，而顶部手写编号区域存在轻微阴影和光照不均，暗示其可能来自不同拍摄角度或后期合成；手写编号“A06022”的笔画形态与下方打印文字的字形结构、粗细比例及墨色饱和度均不一致，且其墨迹边缘略显模糊，与周围清晰锐利的打印内容形成对比；发票主体文字与背景纸张的融合度异常，边缘过于干净，缺乏真实打印应有的轻微墨迹渗透或纸张纹理干扰，符合数字叠加伪造的典型表现；发票主体区域光照均匀，而顶部手写编号区域存在轻微阴影和光照不均，暗示其可能来自不同拍摄角度或后期合成；手写编号“A06022”的笔画形态与下方打印文字的字形结构、粗细比例及墨色饱和度均不一致，且其墨迹边缘略显模糊，与周围清晰锐利的打印内容形成对比；发票主体文字与背景纸张的融合度异常，边缘过于干净，缺乏真实打印应有的轻微墨迹渗透或纸张纹理干扰，符合数字叠加伪造的典型表现；发票主体区域光照均匀，而顶部手写编号区域存在轻微阴影和光照不均，暗示其可能来自不同拍摄角度或后期合成；手写编号“A06022”的笔画形态与下方打印文字的字形结构、粗细比例及墨色饱和度均不一致，且其墨迹边缘略显模糊，与周围清晰锐利的打印内容形成对比；发票主体文字与背景纸张的融合度异常，边缘过于干净，缺乏真实打印应有的轻微墨迹渗透或纸张纹理干扰，符合数字叠加伪造的典型表现；发票主体区域光照均匀，而顶部手写编号区域存在轻微阴影和光照不均，暗示其可能来自不同拍摄角度或后期合成；手写编号“A06022”的笔画形态与下方打印文字的字形结构、粗细比例及墨色饱和度均不一致，且其墨迹边缘略显模糊，与周围清晰锐利的打印内容形成对比；发票主体文字与背景纸张的融合度异常，边缘过于干净，缺乏真实打印应有的轻微墨迹渗透或纸张纹理干扰，符合数字叠加伪造的典型表现；发票主体区域光照均匀，而顶部手写编号区域存在轻微阴影和光照不均，暗示其可能来自不同拍摄角度或后期合成；手写编号“A06022”的笔画形态与下方打印文字的字形结构、粗细比例及墨色饱和度均不一致，且其墨迹边缘略显模糊，与周围清晰锐利的打印内容形成对比；发票主体文字与背景纸张的融合度异常，边缘过于干净，缺乏真实打印应有的轻微墨迹渗透或纸张纹理干扰，符合数字叠加伪造的典型表现；发票主体区域光照均匀，而顶部手写编号区域存在轻微阴影和光照不均，暗示其可能来自不同拍摄角度或后期合成；手写编号“A06022”的笔画形态与下方打印文字的字形结构、粗细比例及墨色饱和度均不一致，且其墨迹边缘略显模糊，与周围清晰锐利的打印内容形成对比；发票主体文字与背景纸张的融合度异常，边缘过于干净，缺乏真实打印应有的轻微墨迹渗透或纸张纹理干扰，符合数字叠加伪造的典型表现；发票主体区域光照均匀，而顶部手写编号区域存在轻微阴影和光照不均，暗示其可能来自不同拍摄角度或后期合成；手写编号“A06022”的笔画形态与下方打印文字的字形结构、粗细比例及墨色饱和度均不一致，且其墨迹边缘略显模糊，与周围清晰锐利的打印内容形成对比；发票主体文字与背景纸张的融合度异常，边缘过于干净，缺乏真实打印应有的轻微墨迹渗透或纸张纹理干扰，符合数字叠加伪造的典型表现；发票主体区域光照均匀，而顶部手写编号区域"
087e6acc0f1a4b1198daa560b45eda64.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的“SHOP”标识牌图像，其中“Ftt Tcpp”文字系后期数字添加，不具备真实性。该文字在字体风格上与上方“SHOP”存在显著差异：“Ftt Tcpp”采用无衬线体，笔画粗细均匀，而“SHOP”为衬线体，具有明显的笔画粗细变化和衬线结构，二者在字体家族、字重及设计特征上明显不匹配；“Ftt Tcpp”的字符间距异常紧凑，缺乏自然排版应有的字距调整，且字母“t”的基线对齐不自然，整体呈现机械拼接感；该文字边缘异常锐利，缺乏真实拍摄中应有的光学模糊或抗锯齿效果，与“SHOP”文字自然融合于背景的方式形成鲜明对比；“Ftt Tcpp”所在区域的背景纹理过于平滑，缺失标识牌表面应有的细微噪点与材质细节，符合数字粘贴后背景被“擦除-覆盖”处理的典型痕迹；该区域光照表现亦不协调，文字边缘缺乏与整体环境一致的光影过渡，显得浮于表面，未与标识牌材质产生应有的光学交互。综上所述，该图像系通过数字手段拼接伪造而成，不具备原始真实性。"
088fccd32b384f38a9c9a6054a5687a4.jpg,0,,这是一张真实拍摄的“天乐传媒”店铺门面照片，未发现数字伪造或后期篡改的痕迹。招牌上的“天乐传媒”等文字笔画自然，边缘与红色背景融合良好，无数字合成常见的锐利边缘或光晕；所有文字在字体风格、大小比例和排列方式上保持一致，符合统一制作规范；招牌、门框、玻璃及墙面等元素之间的透视关系协调，符合单点透视原理；招牌与墙体交界处存在自然的物理阴影，玻璃门上的文字倒影与真实环境反射相互呼应，整体光照方向、强度与阴影分布统一，未见局部光照异常或拼接痕迹。店铺名称“天乐传媒”与经营范围“庆典 演艺 广告 婚庆”高度契合，门牌地址“幸福南大119”与公司名称“邢台天乐商务公司”在地理和命名逻辑上合理关联，整体信息构成一个逻辑自洽的商业场景，符合常识。综合分析，该图像真实记录了一个实际存在的店铺门面。
